name,age,city
Person0,20,Riyadh
Person1,21,Riyadh
Person2,22,Riyadh
Person3,23,Riyadh
Person4,24,Riyadh
Person5,25,Riyadh
Person6,26,Riyadh
Person7,27,Riyadh
Person8,28,Riyadh
Person9,29,Riyadh
Person10,30,Riyadh
Person11,31,Riyadh
Person12,32,Riyadh
Person13,33,Riyadh
Person14,34,Riyadh
Person15,35,Riyadh
Person16,36,Riyadh
Person17,37,Riyadh
Person18,38,Riyadh
Person19,39,Riyadh
Person20,40,Riyadh
Person21,41,Riyadh
Person22,42,Riyadh
Person23,43,Riyadh
Person24,44,Riyadh
Person25,45,Riyadh
Person26,46,Riyadh
Person27,47,Riyadh
Person28,48,Riyadh
Person29,49,Riyadh
Person30,50,Riyadh
Person31,51,Riyadh
Person32,52,Riyadh
Person33,53,Riyadh
Person34,54,Riyadh
Person35,55,Riyadh
Person36,56,Riyadh
Person37,57,Riyadh
Person38,58,Riyadh
Person39,59,Riyadh
Person40,60,Riyadh
Person41,61,Riyadh
Person42,62,Riyadh
Person43,63,Riyadh
Person44,64,Riyadh
Person45,65,Riyadh
Person46,66,Riyadh
Person47,67,Riyadh
Person48,68,Riyadh
Person49,69,Riyadh
